"Confirmed","Date","Type","Label","Address","Amount (SUGAR)","ID"
"false","2019-04-21T13:16:14","Mined","","Rm54zxVQHP942qa6qceXwMXqFkCVU8Ykio","0.00000000","e7704a0b67f1416397cc385acc29adc9d4f19333aed769d8c2590283aa01b99c"
"false","2019-04-21T13:16:13","Mined","","RYfJnDCfLxv4ypFxVS5bKVUzD2erLGdpCo","0.00000001","da3eea8cddf411745295a1c5e7cbf823221190a4d834d32d840d0d755397abb7"
"false","2019-04-21T13:16:11","Mined","","RmFziUqT77rxKzaQTuSFHCh6u6RVQkYPgh","0.00000001","e14dd9f8e12d17d6205980c0a6d583638b3fdfc6ca30e8b52787435d87256fe5"
"false","2019-04-21T13:16:10","Mined","","RiTHM8Qhdk2eiceF4A5rptfwSaouFCtK97","0.00000002","61fa3428f21d348ecc80c038cfc08fc6ac4a9570ae3227b786bb9685cb27406f"
"false","2019-04-21T13:16:10","Mined","","Rv4Mfvm2vxrNXXUeMcAyNrRxWXP725sm64","0.00000002","946cf60396a0db27b66ebd26f1b646a5baead100fbeb8a9fd554227f9c12a7a9"
"false","2019-04-21T13:16:09","Mined","","RgzaodLuCSqigXpwXbnkkcwMJ84U7idaFz","0.00000004","90ca21bd10eb2cd814c00fe7a42cd52a4bba01d3387305fea1d9470822a9088c"
"false","2019-04-21T13:16:08","Mined","","RpdHzYvhfx69C76RSHWc5bAZjrPjHXMkRx","0.00000004","1a5a25e953610bef7ab42aee90ae5f7a537decd75f5ca7e85de752851e97af95"
"false","2019-04-21T13:16:07","Mined","","Rcd2tRQwLFTBaeExYbyT2M8ppjBeJexF8Y","0.00000008","c87d1a7180d5f256c014bf1549a481d3738879b8d9f80cc083eff23d4db04b65"
"false","2019-04-21T13:16:07","Mined","","RdPmQ9UeBYhoHBihmthjqDYkywbydQPUBW","0.00000008","1ddbd8f6ccb41e7356847f09d38a72c13a73af29aaa6dcb673c19a6796491ce0"
"false","2019-04-21T13:16:06","Mined","","Rk1wD6VzxtV6Ka5b82hNgMxkVjk8KQhNWy","0.00000016","a7c7f48f7716a3f6ebd6103b82f595320467e352c8661988bbccfdb897524ad6"
"false","2019-04-21T13:16:05","Mined","","Rkp7N8qBTb4JKnTkuebiVWL9Ly6DN1CLRv","0.00000032","79cdbad0e480c6e49dc54ac67cc20a81201fd79c03acc54485200f0c0342a0ab"
"false","2019-04-21T13:16:05","Mined","","RiQjCCvWRaNVcPCHE5UjYPvkUVLuf6SYZt","0.00000016","ab127cb111c63bd0ab5a6c7403e27545076e14f22be0f49246060b2e6fc6fde3"
"false","2019-04-21T13:16:04","Mined","","RgNcdnpopwLitk2FsmUKsMbtCubBXZFDsw","0.00000032","9f50199cc929a047fc56e79786c892387e6af516d834f1d13a3b3462a81226af"
"false","2019-04-21T13:16:03","Mined","","RakPupB6XcckwTjat9bka1ntuAyKecRLqK","0.00000064","5f46b47dd026a4a26acad6e9bf02c7bb9fecf1e5424889c75cc1ed242df5b919"
"false","2019-04-21T13:16:03","Mined","","RmznhJUUdaEurEpVHw5iX9atWQrNMVx54j","0.00000064","465528d9658e2d470a8bef3f41377bb3f2c5c629bba8d7a93393f0a4567d4563"
"false","2019-04-21T13:16:02","Mined","","RYw9U9DRjTFEwLPLFhrB2LfV3GoCncbruh","0.00000128","59dfab741dc1c87aca383c9850aaf76c0252cc78ec2ccbe36eb775562ad925c3"
"false","2019-04-21T13:16:01","Mined","","RefaMkQgdBVHFv58ULfb6m7Hpxy1g6A4oi","0.00000128","08b13ce9197cd4c257e369cf4b8981a0856f316de12d80a4dd169daa3453b25d"
"false","2019-04-21T13:16:00","Mined","","Ruagtesd9nbTdZ2W4KyrNZ5fTg3a99qKh6","0.00000256","e0b6658810a4c84d4fe766b970a78bf326bf827bb2d1a64ccefe1d9288e5889c"
"false","2019-04-21T13:16:00","Mined","","Rbfk5s8TLjwHN1Pt5k55LTuaw7nu6A2Enj","0.00000256","13760c8ea4967568611b3d80a01845a63ea46fc0d7f8b4aaa27a2861491bba7c"
"false","2019-04-21T13:15:59","Mined","","RuRozjDjNVkz1HMaQDnaXEJH5fZ8ut3XFA","0.00000512","d69be3be2b2c0e419c9b0d8a0e722c2a871a3ed0078ff22abc83c13742f81124"
"false","2019-04-21T13:15:58","Mined","","Rdf97qpotMKASgNHea1ezRtwo8MZRtgV41","0.00001024","1896fd0c27577cdb69ec27b5145642fe9471d96cfad295c93e918be492d0a0c5"
