"Confirmed","Date","Type","Label","Address","Amount (SUGAR)","ID"
"false","2019-04-21T13:37:41","Mined","","RaS5Z13Rxte3y3s31Z4DtLktEEdddkcVtD","0.00000000","85eda504d1deadc0df5b58ac346c4e58f092504dbac5fc530e8eb528930c863c"
"false","2019-04-21T13:37:40","Mined","","Rd7J9D188ecTYbX5EM1USShf52AWAG2xxd","0.00000000","48afe86b23a4f79b6acfdde40fe047bcfd1e9e1102f8956c5810009a4201f7c9"
"false","2019-04-21T13:37:39","Mined","","RmCDZLdrMM4MPssRRC1K931c2xF4e2uqsZ","0.00000000","0b78f483ce5d2b6f4d32c3ed2b9f8d7631466ffcf3e4df412d579e19ba912f9c"
"false","2019-04-21T13:37:39","Mined","","RnoSt3ZsXhuYkhzaiCTAsarJoUv8is48K8","0.00000000","5e429ce3d194f3acc8a7a776f288abadaa300e4ecdeed6e82c3e3b18bd9240f2"
"false","2019-04-21T13:37:38","Mined","","RvdBTPCp7Cr9UgYDr7oE9j2zfy7nkMd9Cq","0.00000000","c3550766c57827c82c5d86dba7772eb3a6a2ec6607bfba8372cb3c8d24add2f3"
"false","2019-04-21T13:37:37","Mined","","RvY1uG7VCHRYyckFa8Xn6CD7F8WVrRML2J","0.00000000","d43005ec40b79b97cacd460867b0fbe6e3931bfd89224343ef3696d0011c426a"
"false","2019-04-21T13:21:50","Mined","","Rta1DxPKBnizCGJr1hMTAJvxCh31N4me3S","0.00000000","70fb751d2f152bc5645b64134978361777756078a94eb83a927aa97bb08a5826"
"false","2019-04-21T13:21:48","Mined","","Rp59xPqr4r3dPW4ye36fBipKtsQ54aPub3","0.00000001","e9ff06322d797965e24476afa28e3a5fdbaf8d0eef4640844dddaca626b5a78a"
"false","2019-04-21T13:21:46","Mined","","RqG4EqfRoXH2Km42sPQvm1zEofDrvfw1hP","0.00000002","b726fefa23f9604f63a25c50260c318f5fd9356216ae875a0a8b835e7f25af10"
"false","2019-04-21T13:21:44","Mined","","Rsd8CMtSeR1WWfNhttZrydNG1oMC4ryu2L","0.00000004","289dee19067e4d0bc0661c07fa962a345e2a2fe0e30838621887af2139cc94fc"
"false","2019-04-21T13:21:43","Mined","","RrmWyxQePYh6GdShZUAb151DT7hjgtiskx","0.00000008","4339b62aa692db16b74a158cd4da45f194a0b5d8e201c7c911ce5463ebd7e153"
"false","2019-04-21T13:21:41","Mined","","RmtLjzGrS6jrsYXG3aycEe1Luy3fTk3Dwt","0.00000016","c2fe9abe4e4a538ed10d0c21773ad3095bf0b65b2fe9579670904ce8c089191b"
"false","2019-04-21T13:21:39","Mined","","RdKkYqCQjkrARTmSZu1fLXRovZJbbwKKMV","0.00000032","bd5b3343e20b8416ea5e53d09599e356a41c1051732470a1a1d5977ac9d3d487"
"false","2019-04-21T13:21:37","Mined","","RkMVAY8jCCHBPqsZC3oKh6WxDz2ASwVGVB","0.00000064","5bdf0f677c94284a4426d3395834616834dd766f3172577291e0684bcbbd6166"
"false","2019-04-21T13:21:35","Mined","","RsxYq6FMBR2sb6KUWX4kSwSCJN8bCcQNUf","0.00000128","212d8132503418afa82dcbd04031ad30e8fb50b6f56e7e0e30e626c09f12c010"
"false","2019-04-21T13:21:33","Mined","","RvCoffiTnoi3Dmx32Jsq98jahZSQmngJZZ","0.00000256","150aef5ded5dcf62a0334f89fb83c3d313e55fad7e16112779659fddf2d0d000"
"false","2019-04-21T13:21:31","Mined","","RfMURPLrA8qCNAatWeTPewZwj4icbvaTTG","0.00000512","40e2c0800395794ca01557b8dc3de7cbca2064e19f8749143896f1b76cdcded1"
"false","2019-04-21T13:21:30","Mined","","RcRm8PuwCYooZiFMKDU79FyuyozZPpw8Db","0.00001024","c047fa2da7eed75662117d575f0736414ae599fd705d189bc61e413697af1c72"
"false","2019-04-21T13:21:28","Mined","","Rkaj1CiffywCgxxYfCDN9gqwqt8G7A8UVE","0.00002048","caf3230eee9ac71d60f2639dfba610363db405334f1e1116c6d5c46c5093f5e0"
"false","2019-04-21T13:21:26","Mined","","RoLuo65LrrjVfEUutnYBL9Y5DGzZbiZJrv","0.00004096","64940d08bd622b7a566e164612e042cb2160f5c7034bfbe19bde34bcf5636c4b"
"false","2019-04-21T13:21:24","Mined","","RZk88M9VXBUzPK5EoMqCzTjscrkPEDTiKH","0.00008192","3fcd4e816c3cdde9df7bfb1fa2e791a4286e51aed4fb21bd44b56ebadb714919"
"false","2019-04-21T13:21:22","Mined","","RdnA22h5dcqD9hL8g34oAEqUfxxF3DVCCn","0.00016384","ba13682a207fec8e225ad6a77f38291a130bef88dbdf7c53d9482b5780ceb1b9"
"false","2019-04-21T13:21:20","Mined","","RuApDTAzwxXU2KbcQevTqqFCXaxcEE4RjS","0.00032768","2a109a0ce393e29847ee20746c703624972f879c7537ae226624a426ad97c78a"
"false","2019-04-21T13:21:17","Mined","","RqSGMrNnGCBWvrga1KZc4jfKBPSEi4zaBW","0.00065536","3cf9bfaff94e05025b69c046d26820d830fc2d30f27aa989bde78dd059c05513"
